@RELATION aclImdb-first10

@ATTRIBUTE the NUMERIC
@ATTRIBUTE and NUMERIC
@ATTRIBUTE a NUMERIC
@ATTRIBUTE of NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE is NUMERIC
@ATTRIBUTE it NUMERIC
@ATTRIBUTE in NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE this NUMERIC
@ATTRIBUTE pos {P,N}

@DATA
27,19,13,12,6,0,1,12,1,5,P
16,11,11,5,12,10,4,8,1,2,P
8,7,6,3,2,1,4,3,2,2,P
20,5,10,7,10,5,2,2,1,4,P
11,4,10,7,7,1,5,7,2,4,P
20,17,16,16,21,5,9,15,3,3,P
11,8,2,9,2,9,1,2,4,1,P
69,43,30,26,21,17,22,24,11,10,P
3,4,11,3,2,3,0,2,1,0,P
25,14,13,14,6,6,4,12,1,0,P
10,5,7,4,4,5,3,0,3,2,P
11,18,9,7,4,16,7,4,3,12,P
11,8,15,8,7,16,5,3,2,5,P
23,9,6,3,7,3,5,4,2,3,P
7,5,6,6,2,4,0,4,1,2,P
1,3,3,1,1,2,1,0,1,1,P
9,2,4,4,2,1,4,2,7,2,P
7,8,4,2,11,2,5,9,10,1,P
6,0,1,1,0,3,2,2,0,1,P
13,4,10,7,4,4,2,3,1,4,P
28,9,6,4,7,13,5,3,1,3,P
9,4,2,1,4,4,3,2,3,3,P
10,6,7,6,3,1,4,4,4,3,P
4,6,7,2,1,3,2,2,3,1,P
13,7,8,8,5,2,1,1,0,2,P
9,9,6,4,7,5,0,0,0,2,P
14,6,9,6,6,5,3,4,1,3,P
4,2,2,3,2,2,1,0,1,2,P
8,7,3,5,2,1,1,1,0,2,P
13,3,5,5,8,2,3,3,2,6,P
28,7,9,10,8,10,4,5,1,3,P
5,3,1,2,2,1,0,0,1,1,P
5,3,5,3,5,3,7,2,4,2,P
12,7,5,2,4,1,3,8,1,2,P
35,6,12,18,2,9,3,14,0,2,P
6,5,15,3,4,0,4,3,0,1,P
14,4,2,2,3,6,2,4,2,4,P
18,9,9,5,10,1,14,4,10,4,P
7,8,12,3,5,3,1,1,1,1,P
8,5,4,5,1,2,2,2,0,4,P
12,9,8,4,3,6,5,2,0,0,P
3,2,2,2,0,1,1,4,1,1,P
5,6,3,2,3,3,2,0,1,1,P
0,0,1,0,0,2,0,0,0,1,P
3,3,3,1,1,2,0,2,0,1,P
4,3,1,1,1,4,0,1,0,1,P
2,3,3,0,0,2,1,1,0,1,P
6,3,0,1,0,2,1,3,1,3,P
8,3,5,3,3,3,1,3,4,1,P
3,1,7,4,0,3,0,0,0,2,P
2,0,0,1,0,2,1,2,0,0,P
1,3,0,1,1,2,2,1,0,2,P
14,11,10,5,4,7,3,7,3,3,P
16,3,3,7,4,4,1,7,1,5,P
18,12,5,7,11,6,2,4,1,5,P
20,7,9,10,9,4,3,10,1,2,P
14,4,4,3,0,3,2,6,5,1,P
15,11,15,9,5,3,0,5,0,2,P
13,10,7,3,4,0,5,7,2,1,P
13,5,5,5,4,1,2,3,1,6,P
12,4,5,3,1,1,1,0,1,2,P
6,4,2,2,1,0,2,0,3,2,P
9,2,7,6,1,3,7,2,4,1,P
8,3,2,2,5,3,10,1,8,1,P
8,2,4,1,2,2,2,3,1,4,P
17,9,10,5,10,5,3,5,1,2,P
3,1,3,0,4,0,2,3,3,3,P
10,5,11,5,8,1,2,2,3,3,P
11,5,11,12,5,7,8,6,8,9,P
3,0,3,1,2,2,1,2,4,3,P
10,3,1,0,3,1,2,1,3,2,P
11,7,4,6,2,0,3,2,1,2,P
6,2,3,3,0,0,1,1,3,1,P
14,3,10,4,3,1,8,4,0,1,P
4,8,7,4,5,5,3,2,0,4,P
12,11,10,6,3,8,3,9,4,2,P
9,3,5,5,4,4,5,5,8,2,P
4,3,2,1,1,3,0,1,0,0,P
11,11,6,1,1,3,7,2,1,1,P
29,23,13,18,19,9,5,6,2,2,P
2,3,2,4,1,1,0,0,0,1,P
5,3,1,5,2,6,11,1,2,2,P
6,4,0,1,1,1,0,0,2,0,P
6,4,7,4,0,1,1,4,4,2,P
8,10,3,9,5,5,2,4,5,10,P
20,11,8,12,4,1,4,9,2,4,P
4,2,1,1,4,7,5,3,5,1,P
6,7,4,3,3,2,3,2,2,1,P
12,10,8,4,9,14,0,3,3,5,P
8,8,11,6,7,8,5,3,0,2,P
42,29,22,34,19,9,6,23,3,5,P
44,29,31,25,22,13,1,17,1,3,P
22,13,6,9,4,8,4,8,5,4,P
5,5,5,2,1,3,3,2,0,2,P
17,9,17,8,11,6,2,5,4,0,P
6,4,3,3,5,1,1,5,0,2,P
7,3,1,1,4,1,0,0,2,4,P
0,1,1,1,1,0,0,0,2,1,P
21,8,9,11,3,3,1,5,4,1,P
9,4,3,2,4,1,0,1,5,2,P
1,1,2,2,0,0,2,0,2,3,P
2,6,2,2,3,1,2,0,3,4,P
2,2,0,1,1,1,1,0,4,1,P
1,4,1,0,1,0,2,0,2,1,P
4,4,0,3,0,0,3,0,3,1,P
17,4,6,6,5,8,1,4,4,1,P
27,6,16,13,17,5,2,15,0,2,P
1,0,5,1,0,1,3,1,3,0,P
9,0,1,1,0,0,0,0,3,2,P
10,3,4,4,1,4,7,3,5,3,P
2,1,2,5,1,1,1,1,3,3,P
49,44,10,16,16,20,7,14,4,5,P
10,5,3,2,4,3,2,1,3,1,P
7,4,3,2,1,3,1,2,6,3,P
16,6,4,6,8,1,1,2,1,3,P
4,1,0,2,0,0,1,1,4,5,P
18,13,14,7,13,13,5,5,1,2,P
64,17,15,28,17,21,1,10,2,14,P
25,7,6,10,4,8,5,5,0,3,P
3,3,3,2,1,2,2,1,0,1,P
8,1,3,1,5,5,0,3,0,7,P
17,7,1,1,0,4,3,2,1,3,P
12,7,12,4,2,2,4,7,0,2,P
5,3,3,2,1,4,4,4,0,1,P
11,13,14,11,6,11,7,10,1,7,P
15,4,0,2,3,4,2,1,1,4,P
12,5,7,7,3,5,3,2,1,2,P
8,5,2,5,3,0,0,1,0,1,P
25,16,8,9,5,13,9,9,7,1,P
12,11,14,6,2,10,6,4,2,6,P
9,4,3,5,5,1,2,1,0,2,P
4,2,0,2,1,1,0,1,0,1,P
7,5,7,2,3,2,1,4,0,1,P
33,19,11,19,18,13,6,15,0,2,P
21,9,4,3,5,6,1,6,0,3,P
8,3,5,4,2,2,9,5,1,2,P
14,13,16,7,3,11,3,5,7,4,P
7,4,2,2,3,2,1,1,1,1,P
4,2,0,2,0,0,2,3,3,3,P
21,7,3,3,5,3,6,1,1,4,P
6,6,8,2,2,5,11,0,4,6,P
24,10,4,4,9,1,2,6,0,2,P
3,6,4,3,1,1,5,1,4,2,P
1,2,2,0,2,1,1,0,4,3,P
4,10,6,5,6,1,10,4,8,1,P
5,4,4,2,6,2,2,2,9,6,P
8,2,1,3,2,6,5,2,0,1,P
8,8,5,3,3,5,5,6,4,2,P
9,2,3,5,1,4,4,0,1,2,P
20,11,4,4,3,6,7,4,20,6,P
10,5,3,4,2,1,5,3,3,1,P
44,35,23,18,24,12,6,31,0,2,P
32,11,11,11,11,2,4,4,0,2,P
14,6,9,7,4,4,1,3,0,0,P
13,15,4,8,13,5,4,6,10,13,P
19,12,5,4,8,9,7,8,1,6,P
15,25,10,11,4,11,7,11,4,11,P
14,11,4,8,6,3,0,7,1,2,P
16,8,5,10,2,7,3,4,0,0,P
40,18,21,12,23,19,8,17,0,5,P
55,26,22,15,13,9,6,20,4,2,P
58,31,30,25,24,14,9,19,0,2,P
29,19,19,10,11,9,4,16,0,3,P
10,2,3,3,4,1,2,4,3,2,P
7,5,3,3,4,3,8,2,1,5,P
14,11,2,5,0,2,5,5,3,1,P
15,6,3,2,2,5,4,5,1,0,P
21,7,8,8,7,5,5,5,1,1,P
44,24,21,27,9,15,3,16,7,13,P
7,3,4,6,8,1,4,3,0,3,P
11,4,2,1,7,10,5,5,4,4,P
1,2,1,3,6,3,5,0,15,3,P
13,7,10,8,2,5,9,5,0,3,P
20,11,7,7,8,7,8,9,8,2,P
45,36,12,31,24,24,26,10,0,5,P
9,1,1,2,0,0,1,4,1,3,P
5,2,3,1,3,2,2,1,3,2,P
3,5,3,2,6,4,1,1,5,4,P
3,3,2,3,2,4,0,4,3,4,P
31,20,20,19,14,10,7,8,6,3,P
17,12,13,6,10,6,4,4,3,5,P
4,6,6,1,0,8,0,2,0,1,P
7,8,8,7,1,7,3,4,0,2,P
9,8,12,8,3,4,3,5,0,2,P
6,8,5,9,3,3,3,5,3,2,P
12,3,7,6,6,2,1,2,2,6,P
15,6,6,7,12,1,8,5,5,1,P
8,13,10,5,4,4,1,5,4,4,P
8,8,1,4,2,3,6,1,6,0,P
32,6,17,12,9,17,2,8,0,0,P
1,2,1,0,1,1,1,0,2,1,P
11,7,3,2,2,7,4,1,1,0,P
17,9,6,9,8,1,3,3,3,2,P
6,7,7,4,3,6,6,4,1,1,P
6,8,4,5,4,1,2,5,5,2,P
11,4,9,6,6,12,5,4,3,3,P
12,2,5,5,6,3,0,0,0,2,P
11,10,1,4,3,0,1,2,1,2,P
12,5,4,4,2,1,2,3,2,2,P
2,2,3,2,4,1,1,2,0,1,P
12,3,8,6,5,1,4,7,1,2,P
9,4,7,3,3,2,0,2,4,3,P
8,11,7,3,4,3,3,1,2,1,P
10,7,4,4,6,3,4,3,2,4,P
5,6,4,2,3,1,3,3,0,0,P
5,6,4,2,3,1,3,3,0,0,P
3,5,0,2,3,7,2,2,2,4,P
48,29,25,14,35,32,12,7,5,6,P
10,4,8,6,4,3,2,4,3,4,P
20,5,6,6,7,7,0,6,0,2,P
12,4,10,8,5,5,3,6,0,3,P
6,3,3,1,7,3,6,2,1,5,P
11,13,5,3,2,5,3,2,1,3,P
10,7,1,5,3,4,7,0,4,5,P
9,1,2,4,1,0,4,0,8,2,P
11,6,5,5,0,4,4,5,3,1,P
1,1,0,1,0,2,0,0,0,1,P
11,3,3,6,1,4,3,2,0,1,P
8,4,4,4,2,3,5,1,3,1,P
5,4,9,2,4,2,0,1,1,2,P
10,4,3,4,3,7,1,3,0,7,P
7,0,2,2,1,2,5,5,2,2,P
7,8,11,0,4,9,7,7,0,4,P
4,3,1,3,1,1,2,1,0,2,P
6,2,0,0,1,0,0,2,2,1,P
11,12,10,10,10,6,8,5,9,5,P
7,2,1,4,4,5,2,2,1,1,P
18,12,10,7,9,2,1,7,3,3,P
4,1,4,1,0,2,2,0,0,1,P
1,2,2,4,0,2,3,0,3,1,P
3,1,2,4,1,3,1,2,1,3,P
3,2,3,2,4,3,7,1,1,4,P
3,5,10,6,3,4,7,3,3,1,P
8,0,2,2,4,4,2,7,2,3,P
17,6,8,11,4,1,5,3,0,4,P
7,6,14,5,3,4,1,0,0,0,P
7,4,4,2,2,3,3,1,2,1,P
4,4,4,3,2,0,3,0,4,3,P
12,3,6,7,4,4,4,2,0,2,P
2,2,6,2,5,1,0,1,0,1,P
2,0,5,1,0,3,0,0,0,1,P
2,2,4,1,2,1,2,1,0,2,P
4,1,5,1,1,0,1,2,1,4,P
11,5,3,1,2,3,3,5,4,1,P
3,6,2,0,3,6,8,2,4,6,P
7,4,6,3,0,2,3,3,2,2,P
7,2,1,4,1,2,2,0,2,1,P
7,8,2,1,4,3,3,0,1,4,P
6,3,3,3,2,3,1,0,1,4,P
7,6,13,1,4,8,8,3,3,1,P
5,1,8,3,0,1,0,2,1,0,P
20,11,12,11,9,2,16,10,12,5,P
5,4,1,1,4,1,4,2,8,2,P
8,4,6,2,0,5,3,3,4,1,P
11,8,5,4,2,6,4,1,1,0,P
6,2,1,1,1,4,1,1,1,0,P
3,3,6,4,3,3,3,1,1,1,P
4,6,2,1,0,0,4,1,5,0,P
13,6,4,3,9,4,5,5,1,4,P
4,5,1,3,1,2,5,2,7,2,P
5,6,3,1,3,1,4,1,6,0,P
4,1,1,1,2,2,1,1,0,2,P
19,11,11,8,7,9,2,4,3,1,P
0,1,2,0,1,1,1,0,1,6,P
9,6,2,1,0,5,0,3,2,0,P
16,6,2,3,6,1,6,3,5,3,P
35,18,22,8,9,4,12,7,4,4,P
6,4,2,1,2,1,0,4,1,5,P
12,2,2,4,5,6,0,4,2,5,P
2,0,1,0,1,1,0,1,0,0,P
8,4,6,2,6,4,2,2,1,1,P
16,6,8,8,11,10,10,1,3,10,P
10,4,9,3,4,1,1,5,2,3,P
4,1,3,2,3,1,4,0,1,0,P
8,4,8,3,7,4,5,5,2,6,P
11,13,7,1,9,14,3,6,1,3,P
9,6,5,8,2,6,4,0,1,1,P
20,7,16,11,10,7,8,4,2,0,P
5,2,7,5,1,4,5,1,1,3,P
5,8,4,2,3,0,3,4,3,0,P
12,5,8,7,3,4,3,3,1,4,P
10,2,1,7,3,2,2,1,2,2,P
5,5,2,5,1,0,0,1,1,1,P
18,12,6,5,2,2,0,4,0,1,P
5,2,5,1,4,2,2,0,1,0,P
7,2,2,1,1,0,1,1,2,1,P
4,1,0,1,3,1,2,2,2,0,P
10,3,1,6,2,1,1,2,1,2,P
22,2,8,5,1,4,1,3,3,3,P
15,3,5,6,2,8,6,8,1,2,P
3,2,6,3,3,4,3,2,0,2,P
20,5,20,9,12,14,7,8,3,1,P
12,6,5,3,2,4,3,2,4,2,P
2,4,2,1,6,1,6,0,9,0,P
17,9,1,6,7,7,8,0,4,2,P
5,2,4,3,1,1,4,0,4,0,P
4,2,5,4,1,2,0,3,0,0,P
10,6,6,3,4,6,4,4,14,5,P
4,2,1,4,3,2,0,2,0,2,P
1,1,2,1,2,1,2,0,1,1,P
10,6,7,3,6,1,3,4,0,3,P
9,1,3,3,6,3,0,0,6,2,P
13,8,10,12,8,6,1,7,0,3,P
3,1,8,3,5,2,0,1,0,2,P
18,11,12,9,9,8,4,2,0,3,P
4,3,8,2,1,2,3,2,0,1,P
4,3,5,2,3,3,1,0,0,1,P
6,4,4,1,2,3,5,1,0,0,P
5,3,5,2,1,3,3,1,1,2,P
1,3,4,1,4,4,3,1,0,1,P
19,10,13,10,10,9,10,4,3,5,P
13,3,4,3,5,1,0,4,3,1,P
21,17,14,3,29,7,9,10,3,4,P
20,8,6,6,5,1,1,2,3,3,P
16,11,8,7,7,11,4,8,0,5,P
31,13,13,15,8,17,8,4,2,5,P
26,12,15,15,13,10,12,6,14,10,P
3,5,3,2,2,2,1,1,0,1,P
5,4,4,2,0,3,2,2,3,2,P
5,6,2,3,1,0,3,0,0,0,P
13,15,8,6,13,6,4,2,6,0,P
21,11,14,9,10,6,10,10,8,11,P
17,14,8,6,8,5,6,7,2,3,P
7,3,6,3,2,4,2,0,1,2,P
18,5,7,19,16,6,1,5,7,4,P
16,6,9,8,5,3,4,2,4,2,P
6,6,2,3,0,1,4,2,5,3,P
20,8,10,13,1,3,2,6,4,11,P
31,19,13,14,12,4,10,12,2,2,P
9,5,4,3,3,0,2,1,2,1,P
15,4,5,4,2,5,2,2,7,4,P
13,12,6,8,7,5,1,4,0,2,P
15,7,2,11,2,2,1,2,4,3,P
18,12,6,15,7,6,1,3,0,0,P
23,4,11,19,3,6,2,4,2,2,P
29,23,19,21,10,12,2,11,0,0,P
77,27,21,29,28,6,4,22,2,2,P
20,15,6,7,12,6,4,8,4,4,P
28,20,15,15,7,7,3,12,4,1,P
8,6,6,7,2,7,2,1,1,4,P
8,10,4,2,2,2,6,5,3,2,P
19,3,6,9,10,3,1,3,4,2,P
8,10,10,4,4,2,6,2,8,4,P
30,16,5,14,3,4,5,6,12,3,P
28,17,10,13,10,5,13,11,14,4,P
53,36,24,31,21,14,4,14,8,8,P
12,10,6,4,4,2,2,5,2,1,P
38,16,10,8,12,12,10,16,2,11,P
16,6,7,4,10,4,5,1,4,3,P
48,24,14,26,17,2,4,15,1,3,P
21,10,12,10,9,17,6,7,0,2,P
15,6,4,5,4,7,4,2,2,1,P
3,5,4,3,4,3,2,1,5,3,P
4,2,3,3,3,2,2,0,5,0,P
48,29,24,24,27,7,11,14,0,4,P
10,7,4,8,4,4,4,4,3,2,P
6,8,2,1,2,2,5,2,6,1,P
74,25,19,41,24,11,2,20,4,4,P
60,26,20,28,22,3,10,19,0,3,P
19,7,3,6,6,3,1,3,1,2,P
3,3,1,3,1,4,4,1,0,2,P
13,13,4,5,7,1,9,5,12,1,P
5,6,0,5,2,1,0,2,4,1,P
7,2,0,3,1,1,0,1,3,2,P
0,2,4,1,0,0,1,1,2,1,P
10,6,5,7,3,2,1,4,1,1,P
11,4,2,8,4,3,2,4,3,2,P
14,5,8,4,5,6,8,3,3,2,P
6,3,4,7,4,4,6,2,0,3,P
9,3,3,4,2,0,5,2,1,0,P
6,4,3,7,6,2,4,3,7,4,P
22,10,8,11,7,6,3,3,3,4,P
11,8,3,5,5,8,8,4,6,3,P
11,2,4,3,5,0,1,4,2,1,P
16,5,3,5,4,10,5,2,1,1,P
20,16,7,4,7,10,6,6,2,0,P
4,5,5,3,0,2,1,0,0,1,P
8,4,2,4,4,2,4,1,0,1,P
32,12,8,17,7,9,5,12,11,13,P
7,3,4,4,3,2,3,1,0,2,P
9,5,2,5,9,1,1,3,4,1,P
11,8,5,4,2,4,6,4,4,8,P
20,18,18,15,9,5,8,4,9,6,P
23,5,13,12,6,13,2,6,0,1,P
23,10,13,7,6,9,7,20,5,5,P
12,14,11,4,3,4,2,8,1,1,P
11,5,9,3,1,7,5,7,1,2,P
12,5,4,10,2,2,2,0,0,3,P
12,5,6,6,4,0,1,1,1,2,P
40,20,21,33,26,21,6,14,1,2,P
13,5,4,5,6,3,2,5,4,2,P
18,6,7,12,3,4,5,7,0,1,P
12,10,7,7,2,1,2,5,0,1,P
1,3,3,3,6,7,3,0,3,5,P
2,2,6,4,1,1,6,4,1,1,P
8,4,0,3,0,3,0,2,0,1,P
23,10,8,16,5,5,3,7,1,3,P
3,18,3,6,15,19,12,2,2,11,P
17,10,6,9,4,2,1,3,1,6,P
5,9,5,1,3,4,3,3,0,2,P
1,3,1,7,2,6,1,3,3,2,P
9,6,2,2,5,6,4,2,3,3,P
7,5,4,3,6,3,1,1,0,2,P
29,14,12,13,7,9,2,9,7,3,P
8,4,6,5,2,5,2,5,0,2,P
41,21,6,13,20,4,8,12,8,2,P
11,7,5,5,2,4,2,8,2,5,P
36,16,15,24,17,5,6,13,8,4,P
12,8,3,3,5,4,3,0,0,1,P
13,10,7,5,3,2,1,2,0,2,P
8,4,7,7,3,3,5,3,1,1,P
17,10,9,9,3,12,5,3,2,3,P
0,1,3,1,1,0,2,0,0,0,P
4,3,3,0,3,0,6,2,3,2,P
2,3,0,3,2,1,0,0,0,1,P
2,1,1,1,1,1,0,0,0,0,P
3,5,5,1,3,1,3,0,2,0,P
7,8,7,6,6,2,1,3,6,2,P
2,1,1,1,1,0,2,2,1,1,P
5,4,7,1,7,2,2,2,5,5,P
6,3,3,3,2,0,6,2,7,0,P
42,22,14,16,9,9,5,10,3,4,P
18,8,10,6,5,6,5,8,2,5,P
2,2,4,2,1,0,0,1,0,1,P
2,3,6,2,4,0,8,3,6,2,P
12,1,10,1,2,2,0,3,4,1,P
6,3,7,3,2,3,2,1,1,2,P
20,0,12,11,7,5,0,4,0,1,P
23,8,8,10,9,6,1,5,6,4,P
2,2,3,1,5,4,2,3,1,2,P
16,10,9,7,7,2,4,5,2,3,P
3,0,3,1,3,1,1,0,1,2,P
10,8,15,5,5,2,0,5,0,2,P
21,14,11,4,13,4,11,3,20,4,P
7,3,3,2,5,3,3,1,0,1,P
24,13,7,7,3,4,1,8,0,1,P
13,9,5,4,3,3,3,3,1,4,P
28,13,18,14,13,12,6,9,1,4,P
17,5,7,5,6,2,0,4,3,1,P
14,13,17,6,3,6,5,7,3,3,P
10,4,6,3,2,4,5,3,3,3,P
25,9,14,9,5,5,4,8,0,1,P
43,9,11,17,15,9,4,10,3,1,P
28,16,12,7,4,7,5,9,4,3,P
15,12,6,7,7,7,8,3,4,3,P
8,6,3,0,2,5,0,3,0,2,P
7,2,7,2,3,1,3,4,0,0,P
26,5,9,6,5,6,2,0,2,0,P
40,27,17,22,12,14,1,15,0,3,P
21,11,15,8,12,5,5,8,0,1,P
18,7,11,8,5,11,3,4,0,5,P
30,8,9,10,7,5,4,7,0,6,P
4,0,3,3,0,0,3,6,2,3,P
13,6,7,5,0,2,1,11,0,3,P
16,4,6,3,7,6,4,4,3,2,P
17,4,9,3,0,7,4,4,1,1,P
16,9,4,6,5,2,3,6,0,0,P
31,9,10,12,9,3,3,18,2,3,P
11,4,4,4,4,2,2,0,0,0,P
22,9,12,8,3,7,3,7,0,4,P
15,8,4,2,5,5,1,5,0,0,P
51,15,13,16,11,13,7,9,4,3,P
10,6,2,2,2,4,0,2,0,2,P
85,20,26,40,19,13,8,29,0,1,P
9,5,10,2,4,4,3,4,2,2,P
5,3,4,2,2,4,1,0,1,2,P
13,5,4,5,2,6,3,1,3,2,P
11,6,12,7,8,1,3,6,6,3,P
21,14,19,10,9,9,6,9,1,3,P
9,5,3,4,2,2,1,5,6,6,P
28,24,11,11,11,3,10,25,10,6,P
17,16,17,11,7,12,3,6,1,6,P
5,1,2,3,7,3,2,1,3,1,P
13,10,11,2,8,7,3,4,0,2,P
5,2,4,5,4,6,1,5,0,3,P
18,10,13,13,15,6,6,7,1,6,P
24,16,14,12,13,4,5,10,2,3,P
27,12,23,4,11,10,9,8,0,1,P
23,15,16,11,9,10,1,9,0,1,P
8,3,7,1,2,1,4,1,2,0,P
3,3,8,1,3,1,2,2,3,0,P
5,10,1,2,2,6,4,4,6,7,P
17,9,12,12,7,12,3,6,0,2,P
11,3,4,5,4,4,5,0,8,1,P
24,16,20,12,12,11,8,9,8,0,P
7,6,13,3,4,2,3,3,1,2,P
10,7,3,7,5,3,0,3,3,2,P
11,5,2,5,2,4,5,3,1,2,P
5,2,4,4,7,3,8,2,5,2,P
12,14,5,2,5,5,0,1,8,6,P
21,5,3,9,2,7,1,3,1,3,P
55,19,16,12,20,1,3,17,0,5,P
29,10,12,20,7,12,4,9,0,13,P
6,4,0,4,3,0,0,1,4,3,P
10,4,1,1,5,3,1,1,0,0,P
12,6,0,5,1,3,1,2,2,2,P
6,4,11,2,4,6,1,4,0,1,P
19,7,8,5,9,6,3,10,2,5,P
3,3,1,2,3,1,6,1,3,2,P
7,6,5,3,3,2,1,1,1,3,P
5,1,2,2,3,1,3,0,3,1,P
29,6,5,10,4,2,0,5,0,1,P
8,1,4,1,3,4,6,1,3,0,P
5,4,4,2,5,1,4,0,1,2,P
9,10,8,6,5,7,6,4,7,4,P
4,3,1,3,2,1,8,0,7,2,P
19,4,6,9,5,4,7,4,7,10,P
10,4,5,0,4,5,5,2,2,3,P
9,2,11,8,6,0,1,5,0,2,P
6,3,1,3,0,3,0,0,1,3,P
37,8,16,14,15,6,7,8,3,4,P
5,2,1,1,4,2,5,1,0,1,P
8,7,4,4,2,5,5,4,4,0,P
16,12,12,11,7,6,3,13,0,2,P
14,9,8,5,4,3,2,5,2,5,P
5,8,6,4,4,6,3,0,0,3,P
25,10,8,5,3,6,6,3,1,3,P
3,13,5,1,5,1,1,5,1,2,P
5,8,5,7,2,4,3,1,0,4,P
6,6,10,4,6,8,1,3,0,0,P
13,13,9,9,10,5,4,4,3,2,P
21,5,3,7,2,8,3,2,0,5,P
4,2,1,2,0,4,1,1,1,2,P
12,7,4,5,5,4,2,6,1,4,P
16,6,4,4,7,3,6,4,1,3,P
9,5,5,5,7,1,4,2,1,3,P
11,3,6,3,7,2,3,3,6,3,P
16,6,2,4,5,2,4,3,2,1,P
11,6,2,3,1,3,4,3,4,3,P
11,3,3,7,4,2,4,3,5,1,P
27,8,12,15,4,4,5,4,1,0,P
9,1,2,4,3,5,2,6,4,5,P
2,0,2,1,2,0,1,1,0,1,P
54,18,22,32,18,18,5,10,2,3,P
18,7,10,10,7,10,0,8,0,5,P
49,34,13,18,30,5,24,10,7,6,P
0,2,1,1,0,1,0,1,0,3,P
4,3,3,5,0,2,0,2,0,2,P
5,0,6,5,2,2,3,2,1,2,P
18,14,11,4,5,9,3,7,2,4,P
8,4,11,5,5,0,4,1,5,4,P
6,3,1,5,2,3,4,2,1,2,P
7,0,0,1,1,0,2,2,5,2,P
4,2,2,7,2,3,4,4,2,3,P
7,2,1,4,2,3,1,2,5,3,P
8,3,3,3,4,4,3,3,2,3,P
5,4,2,1,2,2,3,2,2,2,P
5,3,7,5,2,2,4,1,0,2,P
1,1,0,0,4,0,5,0,6,3,P
39,22,13,10,15,3,17,2,16,5,P
6,3,2,7,8,1,3,1,0,1,P
18,4,4,5,5,10,5,4,2,3,P
4,3,1,0,3,1,3,0,3,1,P
0,0,1,0,1,0,4,0,2,1,P
21,6,10,11,2,7,6,3,3,7,P
3,1,0,1,0,1,6,0,3,3,P
13,0,3,3,1,3,2,3,0,3,P
43,18,22,24,11,26,15,20,5,8,P
7,3,1,2,2,6,3,0,3,1,P
31,11,15,11,14,12,2,7,4,6,P
5,8,6,2,4,7,2,3,4,3,P
18,13,7,5,5,11,3,4,1,4,P
15,11,7,8,6,4,4,1,4,5,P
6,8,6,1,1,2,1,0,5,2,P
12,4,3,1,4,5,1,1,1,2,P
11,3,4,4,3,0,4,1,5,1,P
19,6,10,8,4,11,3,3,5,5,P
5,2,7,4,3,2,5,2,0,2,P
4,2,7,3,5,3,0,1,0,2,P
10,4,2,1,2,5,2,1,7,2,P
15,11,3,8,10,11,7,6,2,6,P
12,3,3,5,3,9,2,1,1,2,P
6,5,4,5,4,2,2,4,2,4,P
19,7,4,10,13,9,2,2,2,9,P
7,4,7,6,4,1,1,2,3,6,P
6,7,9,4,2,3,1,3,0,3,P
41,16,27,23,21,14,10,23,3,6,P
7,2,5,3,3,6,3,1,0,2,P
9,6,9,4,4,2,3,3,3,3,P
12,2,6,6,3,4,0,4,0,0,P
4,3,2,0,1,0,0,1,4,2,P
10,4,7,0,3,0,1,2,4,0,P
1,3,3,1,1,1,5,0,2,2,P
9,1,1,1,7,3,1,1,2,1,P
9,4,5,4,3,2,1,4,3,1,P
5,1,2,2,1,2,1,0,1,1,P
9,11,9,5,5,5,3,1,1,2,P
3,1,2,2,0,2,1,2,1,3,P
6,4,3,6,1,1,1,2,0,1,P
4,1,4,2,5,1,4,3,2,2,P
6,3,5,1,3,2,1,1,0,1,P
6,5,5,4,4,3,1,2,6,0,P
8,3,0,3,2,2,2,3,5,2,P
12,7,7,4,6,7,3,6,2,3,P
7,5,3,0,2,4,4,0,0,2,P
18,14,13,9,8,3,3,5,6,4,P
9,4,2,1,2,1,5,2,8,5,P
5,5,7,2,5,5,4,2,1,0,P
10,11,8,10,2,3,2,4,0,3,P
40,18,22,17,11,2,10,17,2,2,P
7,3,4,1,2,0,0,1,1,0,P
11,5,2,4,0,4,2,1,2,3,P
13,5,3,4,2,4,2,0,1,3,P
7,5,6,7,8,3,4,2,6,4,P
7,1,4,3,4,7,1,1,0,1,P
9,8,4,6,5,2,1,2,1,2,P
16,9,6,5,4,10,3,2,2,4,P
8,1,7,2,2,0,2,5,1,1,P
9,7,5,5,4,5,2,2,1,1,P
9,0,2,1,1,1,2,1,6,3,P
60,23,26,18,22,19,10,10,1,2,P
6,5,4,3,1,2,1,0,5,0,P
20,10,0,5,5,0,0,10,0,0,P
15,1,6,4,2,2,5,0,8,3,P
9,3,2,6,0,2,4,4,3,0,P
7,4,5,4,4,1,2,2,8,4,P
12,6,3,5,4,2,1,1,3,1,P
5,5,3,4,5,0,2,1,6,4,P
17,13,14,10,8,11,6,4,3,11,P
10,4,4,4,1,6,3,0,3,2,P
9,9,10,9,10,5,2,7,1,1,P
6,5,4,6,1,4,4,1,1,2,P
13,10,9,3,6,8,5,9,3,4,P
12,15,5,8,9,6,6,4,0,5,P
9,10,2,1,4,1,3,2,2,3,P
2,2,2,1,2,1,2,1,1,1,P
